double_subtraction_short_java.lang.String,-10,-6,-4
double_subtraction_short_java.lang.String,0,-1,1
double_subtraction_short_long,-12,-8,-4
double_subtraction_short_long,-10,-6,-4
double_subtraction_short_long,0,-1,1
float_subtraction_float_float,-12,-8,-4
float_subtraction_float_float,-10,-6,-4
float_subtraction_float_float,0,-1,1
float_subtraction_java.lang.String_java.lang.String,-12,-8,-4
float_subtraction_java.lang.String_java.lang.String,-10,-6,-4
float_subtraction_java.lang.String_java.lang.String,0,-1,1
int_subtraction_byte_byte,-12,-8,-4
int_subtraction_byte_byte,-10,-6,-4
int_subtraction_byte_byte,0,-1,1
double_subtraction_char_float,0,-1,1
int_subtraction_double_double,-12,-8,-4
int_subtraction_double_double,-10,-6,-4
int_subtraction_double_double,0,-1,1
int_subtraction_int_int,-12,-8,-4
int_subtraction_int_int,-10,-6,-4
int_subtraction_int_int,0,-1,1
int_subtraction_short_short,-12,-8,-4
int_subtraction_short_short,-10,-6,-4
int_subtraction_short_short,0,-1,1
long_subtraction_long_long,-12,-8,-4
long_subtraction_long_long,-10,-6,-4
long_subtraction_long_long,0,-1,1
double_subtraction_char_int,0,-1,1
double_multiplication_byte_double,-4,-8,32
double_multiplication_byte_double,-4,-6,24
double_multiplication_byte_double,1,-1,-1
double_multiplication_byte_float,-4,-8,32
double_multiplication_byte_float,-4,-6,24
double_multiplication_byte_float,1,-1,-1
double_multiplication_byte_int,-4,-8,32
double_multiplication_byte_int,-4,-6,24
double_multiplication_byte_int,1,-1,-1
double_multiplication_byte_java.lang.String,-4,-8,32
double_multiplication_byte_java.lang.String,-4,-6,24
double_multiplication_byte_java.lang.String,1,-1,-1
double_multiplication_byte_short,-4,-8,32
double_multiplication_byte_short,-4,-6,24
double_multiplication_byte_short,1,-1,-1
double_subtraction_char_java.lang.String,0,-1,1
double_subtraction_char_long,0,-1,1
double_subtraction_char_short,0,-1,1
double_multiplication_double_byte,-4,-8,32
double_multiplication_double_byte,-4,-6,24
double_multiplication_double_byte,1,-1,-1
double_multiplication_double_float,-4,-8,32
double_multiplication_double_float,-4,-6,24
double_multiplication_double_float,1,-1,-1
double_multiplication_double_java.lang.String,-4,-8,32
double_multiplication_double_java.lang.String,-4,-6,24
double_multiplication_double_java.lang.String,1,-1,-1
double_multiplication_double_long,-4,-8,32
double_multiplication_double_long,-4,-6,24
double_multiplication_double_long,1,-1,-1
double_multiplication_double_short,-4,-8,32
double_multiplication_double_short,-4,-6,24
double_multiplication_double_short,1,-1,-1
double_multiplication_float_byte,-4,-8,32
double_multiplication_float_byte,-4,-6,24
double_multiplication_float_byte,1,-1,-1
double_multiplication_float_double,-4,-8,32
double_multiplication_float_double,-4,-6,24
double_multiplication_float_double,1,-1,-1
double_multiplication_float_java.lang.String,-4,-8,32
double_multiplication_float_java.lang.String,-4,-6,24
double_multiplication_float_java.lang.String,1,-1,-1
double_multiplication_float_long,-4,-8,32
double_multiplication_float_long,-4,-6,24
double_multiplication_float_long,1,-1,-1
double_multiplication_float_short,-4,-8,32
double_multiplication_float_short,-4,-6,24
double_multiplication_float_short,1,-1,-1
double_multiplication_java.lang.String_byte,-4,-8,32
double_multiplication_java.lang.String_byte,-4,-6,24
double_multiplication_java.lang.String_byte,1,-1,-1
double_multiplication_java.lang.String_double,-4,-8,32
double_multiplication_java.lang.String_double,-4,-6,24
double_multiplication_java.lang.String_double,1,-1,-1
double_multiplication_java.lang.String_float,-4,-8,32
double_multiplication_java.lang.String_float,-4,-6,24
double_multiplication_java.lang.String_float,1,-1,-1
double_multiplication_java.lang.String_long,-4,-8,32
double_multiplication_java.lang.String_long,-4,-6,24
double_multiplication_java.lang.String_long,1,-1,-1
double_multiplication_java.lang.String_short,-4,-8,32
double_multiplication_java.lang.String_short,-4,-6,24
double_multiplication_java.lang.String_short,1,-1,-1
double_sum_char_byte,1,-1,0
double_multiplication_long_double,-4,-8,32
double_multiplication_long_double,-4,-6,24
double_multiplication_long_double,1,-1,-1
double_multiplication_long_float,-4,-8,32
double_multiplication_long_float,-4,-6,24
double_multiplication_long_float,1,-1,-1
double_multiplication_long_int,-4,-8,32
double_multiplication_long_int,-4,-6,24
double_multiplication_long_int,1,-1,-1
double_multiplication_long_java.lang.String,-4,-8,32
double_multiplication_long_java.lang.String,-4,-6,24
double_multiplication_long_java.lang.String,1,-1,-1
double_multiplication_long_short,-4,-8,32
double_multiplication_long_short,-4,-6,24
double_multiplication_long_short,1,-1,-1
double_multiplication_short_byte,-4,-8,32
double_multiplication_short_byte,-4,-6,24
double_multiplication_short_byte,1,-1,-1
double_sum_char_double,1,-1,0
double_multiplication_short_double,-4,-8,32
double_multiplication_short_double,-4,-6,24
double_multiplication_short_double,1,-1,-1
double_multiplication_short_float,-4,-8,32
double_multiplication_short_float,-4,-6,24
double_multiplication_short_float,1,-1,-1
double_multiplication_short_int,-4,-8,32
double_multiplication_short_int,-4,-6,24
double_multiplication_short_int,1,-1,-1
double_multiplication_short_java.lang.String,-4,-8,32
double_multiplication_short_java.lang.String,-4,-6,24
double_multiplication_short_java.lang.String,1,-1,-1
double_multiplication_short_long,-4,-8,32
double_multiplication_short_long,-4,-6,24
double_multiplication_short_long,1,-1,-1
double_sum_char_float,1,-1,0
double_division_byte_double,-4,-8,32
double_division_byte_double,-4,-6,24
double_division_byte_double,1,-1,-1
double_division_byte_float,-4,-8,32
double_division_byte_float,-4,-6,24
double_division_byte_float,1,-1,-1
double_division_byte_int,-4,-8,32
double_division_byte_int,-4,-6,24
double_division_byte_int,1,-1,-1
double_division_byte_java.lang.String,-4,-8,32
double_division_byte_java.lang.String,-4,-6,24
double_division_byte_java.lang.String,1,-1,-1
double_division_byte_short,-4,-8,32
double_division_byte_short,-4,-6,24
double_division_byte_short,1,-1,-1
double_sum_char_int,1,-1,0
double_sum_char_java.lang.String,1,-1,0
double_sum_char_long,1,-1,0
double_sum_char_short,1,-1,0
double_division_double_byte,-4,-8,32
double_division_double_byte,-4,-6,24
double_division_double_byte,1,-1,-1
double_division_double_float,-4,-8,32
double_division_double_float,-4,-6,24
double_division_double_float,1,-1,-1
double_division_double_java.lang.String,-4,-8,32
double_division_double_java.lang.String,-4,-6,24
double_division_double_java.lang.String,1,-1,-1
double_division_double_long,-4,-8,32
double_division_double_long,-4,-6,24
double_division_double_long,1,-1,-1
double_division_double_short,-4,-8,32
double_division_double_short,-4,-6,24
double_division_double_short,1,-1,-1
double_division_float_byte,-4,-8,32
double_division_float_byte,-4,-6,24
double_division_float_byte,1,-1,-1
double_division_float_double,-4,-8,32
double_division_float_double,-4,-6,24
double_division_float_double,1,-1,-1
double_division_float_java.lang.String,-4,-8,32
double_division_float_java.lang.String,-4,-6,24
double_division_float_java.lang.String,1,-1,-1
double_division_float_long,-4,-8,32
double_division_float_long,-4,-6,24
double_division_float_long,1,-1,-1
double_division_float_short,-4,-8,32
double_division_float_short,-4,-6,24
double_division_float_short,1,-1,-1
double_division_java.lang.String_byte,-4,-8,32
double_division_java.lang.String_byte,-4,-6,24
double_division_java.lang.String_byte,1,-1,-1
double_division_java.lang.String_double,-4,-8,32
double_division_java.lang.String_double,-4,-6,24
double_division_java.lang.String_double,1,-1,-1
double_division_java.lang.String_float,-4,-8,32
double_division_java.lang.String_float,-4,-6,24
double_division_java.lang.String_float,1,-1,-1
double_division_java.lang.String_long,-4,-8,32
double_division_java.lang.String_long,-4,-6,24
double_division_java.lang.String_long,1,-1,-1
double_division_java.lang.String_short,-4,-8,32
double_division_java.lang.String_short,-4,-6,24
double_division_java.lang.String_short,1,-1,-1
int_subtraction_char_char,0,-1,1
double_division_long_double,-4,-8,32
double_division_long_double,-4,-6,24
double_division_long_double,1,-1,-1
double_division_long_float,-4,-8,32
double_division_long_float,-4,-6,24
double_division_long_float,1,-1,-1
double_division_long_int,-4,-8,32
double_division_long_int,-4,-6,24
double_division_long_int,1,-1,-1
double_division_long_java.lang.String,-4,-8,32
double_division_long_java.lang.String,-4,-6,24
double_division_long_java.lang.String,1,-1,-1
double_division_long_short,-4,-8,32
double_division_long_short,-4,-6,24
double_division_long_short,1,-1,-1
double_division_short_byte,-4,-8,32
double_division_short_byte,-4,-6,24
double_division_short_byte,1,-1,-1
double_division_short_double,-4,-8,32
double_division_short_double,-4,-6,24
double_division_short_double,1,-1,-1
double_division_short_float,-4,-8,32
double_division_short_float,-4,-6,24
double_division_short_float,1,-1,-1
double_division_short_int,-4,-8,32
double_division_short_int,-4,-6,24
double_division_short_int,1,-1,-1
double_division_short_java.lang.String,-4,-8,32
double_division_short_java.lang.String,-4,-6,24
double_division_short_java.lang.String,1,-1,-1
double_division_short_long,-4,-8,32
double_division_short_long,-4,-6,24
double_division_short_long,1,-1,-1
